userId,movieId,rating,timestamp
397,2371,2.5,1181966588
135,65,1.0,1009692359
486,110,5.0,839537186
63,48516,4.5,1443199828
494,1221,5.0,1001666564
74,1635,4.5,1207499263
571,2120,2.0,966900650
227,2959,5.0,1447189502
68,2657,1.5,1316322202
174,158,3.0,848487249
483,27660,4.0,1178213578
381,68791,3.5,1248413830
140,163,3.0,967048969
336,6,4.0,1122227549
292,8132,4.0,1265679580
483,4223,4.0,1215896640
414,3863,3.0,979049936
19,1583,3.0,965704375
561,1967,4.0,1491094878
387,4833,2.5,1192519901
19,1196,4.0,965703555
599,84772,1.5,1519121641
76,2762,4.0,1439168123
181,587,5.0,845469528
260,4034,4.0,1109410886
509,39435,3.0,1435996516
43,288,3.0,848993793
288,2014,2.0,976120462
577,2987,4.0,945965807
232,1270,3.0,1218166307
239,364,4.0,1221158102
66,7173,3.5,1113190398
20,4449,2.0,1054037667
428,648,2.5,1111524347
438,2880,4.0,1105664417
290,1228,5.0,975031129
86,1196,4.0,1344083118
606,4912,4.0,1171405700
109,175,5.0,841109499
166,3468,4.5,1189038731
456,140,4.0,856883417
328,81845,3.0,1494207185
561,57368,3.0,1491094463
587,3448,4.0,953137328
376,1270,4.5,1364933313
286,778,3.5,1119563354
174,589,4.0,848487003
200,4878,5.0,1229886349
332,96610,3.5,1352673699
282,1884,5.0,1378491235
313,1374,4.0,1030474742
247,117176,4.0,1467665455
514,5205,2.0,1534109085
312,3703,5.0,1043176581
213,6058,4.0,1316196114
222,47,4.0,1391350444
50,190183,3.5,1533302021
68,2699,0.5,1240092517
177,7381,2.0,1435837126
66,3101,4.0,1113190022
555,2335,4.0,978747372
387,4571,2.5,1095041258
610,84772,3.5,1493846852
282,2539,4.0,1514069466
566,110,5.0,849005345
200,4447,4.5,1229876637
213,46723,4.0,1316197069
538,3675,5.0,1307845762
555,555,3.0,978840692
610,104243,3.5,1493845845
105,89745,3.5,1446573513
517,616,5.0,1487954319
474,2641,4.0,994819094
63,3949,5.0,1443199859
434,2700,4.5,1270606761
378,63082,3.5,1445346999
224,440,4.0,971812860
160,1552,1.0,971115520
552,2502,5.0,1111473190
567,142448,2.5,1525287922
445,2571,5.0,1454621708
514,3039,3.5,1533949099
168,1927,4.5,1306802074
480,44199,4.0,1179166814
219,8360,4.0,1194931885
425,2081,2.5,1085490670
602,431,3.0,840876597
414,2706,5.0,961436469
221,2300,4.5,1111178018
567,68358,1.0,1525289368
171,176,5.0,866905925
368,490,3.0,975805490
495,4034,2.5,1458635517
606,735,4.0,1171500706
294,3099,2.0,966596234
339,90647,3.5,1460518560
610,53161,3.0,1479545136
380,86880,5.0,1493420789
529,786,5.0,855583362
307,4718,2.5,1186084897
244,3361,5.0,975075169
560,5952,4.0,1469647848
310,2797,3.5,1078647856
68,94959,3.5,1361421047
414,429,2.0,961439560
314,141,3.0,834398472
560,46723,3.5,1469650531
552,2470,3.5,1112151471
458,349,5.0,845651650
606,4796,3.0,1171813866
307,3564,1.0,1186173155
380,4498,4.0,1536875760
584,110,5.0,834987672
266,1500,3.0,945669246
111,2145,3.0,1517441355
573,8961,4.5,1186589698
198,3033,3.0,1034135217
331,74789,3.0,1537158444
606,5372,3.5,1171501557
301,1381,3.0,1211376856
15,172,1.0,1299424762
610,5481,3.5,1493845406
368,733,3.0,971275815
560,154975,4.0,1470252660
325,1248,5.0,1039399628
294,1395,2.0,966595671
1,1031,5.0,964982653
68,17,3.5,1158531987
414,48326,3.5,1168551452
532,4863,2.0,1025523292
476,45,3.0,835022455
307,44191,4.0,1189455956
50,6539,3.0,1514238028
232,67267,4.0,1247190391
304,2501,5.0,919592723
603,99,5.0,954482070
414,4714,2.0,1024928617
306,175199,4.0,1518380703
168,265,4.5,1306793369
111,168632,4.0,1517441031
232,8958,4.0,1121398663
394,208,1.0,838994311
432,64497,2.5,1335139531
532,3703,5.0,1025523852
121,252,3.0,847656203
414,4681,4.0,1008691115
383,2324,5.0,943569630
226,1655,4.0,1095712866
489,597,4.0,1332772419
474,7137,3.5,1083935937
357,1270,4.0,1348610205
265,531,3.0,965316554
200,44665,4.5,1229887404
509,2018,3.0,1436000068
591,2959,2.0,970524881
432,1921,3.5,1328051106
460,48774,5.0,1359176796
134,161,4.0,832841103
217,1747,3.0,955943917
288,2123,2.0,978469623
539,6377,5.0,1332475028
328,1198,5.0,1494210760
302,32,3.0,854472021
66,3745,3.5,1113190001
105,6333,4.0,1446749737
603,4232,1.0,1002403400
50,71156,2.5,1527107913
489,43928,0.5,1333831113
552,3101,2.5,1112151404
365,74685,1.5,1489017053
483,31658,4.5,1178213557
307,53996,4.0,1193172094
354,1265,4.0,1200866267
191,316,1.0,829760898
357,1407,3.5,1348612303
434,1274,5.0,1270605019
156,34,4.0,939853183
45,4022,5.0,1007995016
566,367,4.0,849005578
610,45672,3.0,1493845327
141,1704,3.5,1513129965
287,1644,0.5,1110230156
483,30825,3.5,1415576471
554,3168,1.0,944901266
91,251,2.5,1112717660
573,45722,5.0,1186590165
140,3508,4.0,1004111443
318,4995,3.5,1254132845
438,6157,4.0,1105665526
448,105954,3.0,1420150263
318,2858,3.5,1254132829
600,357,1.0,1237712480
597,1377,3.0,941730230
305,102903,4.5,1460136589
140,34334,2.5,1124825511
380,88125,4.0,1494708630
187,29,4.0,1161849623
182,104,3.0,1055155108
332,6305,3.5,1352672403
482,8361,4.5,1105396655
599,4563,2.0,1519253312
249,122920,4.5,1462746881
66,1358,5.0,1093747757
474,4621,2.0,1046887573
307,7845,1.0,1186259055
140,349,4.0,967049014
517,3157,2.0,1487957986
249,122912,4.5,1526833006
443,114180,3.0,1420236467
91,2058,3.0,1112718179
547,2020,5.0,942723549
249,94864,4.5,1347746255
312,4720,4.0,1043176065
383,1234,3.0,943571272
474,968,4.0,1100291775
483,2701,3.0,1215895717
1,3247,3.0,964983108
599,31,2.0,1498511120
558,3534,4.0,1035416222
452,2918,5.0,1019585381
477,480,4.0,1200939622
212,111759,3.0,1490121271
221,31437,4.5,1121365345
356,3994,4.0,1229143431
246,5618,5.0,1354126969
592,204,3.0,837350260
448,648,3.0,1019125129
187,8622,3.0,1161849631
582,87232,4.0,1446792720
367,858,5.0,997811235
66,3254,3.5,1113188411
380,181,4.0,1493668147
160,849,4.0,971114462
274,4890,2.0,1171786198
448,6996,1.5,1074423673
348,260,4.5,1378850273
265,2527,4.0,965314838
15,1347,3.0,1299425144
560,500,3.5,1469648885
169,185,4.0,1078284569
313,3639,4.0,1030556251
420,36401,3.0,1218036580
249,100163,3.5,1374182245
292,3793,3.0,1015374698
331,3623,2.0,1537157793
462,5932,4.0,1293373783
177,97304,5.0,1435526489
572,1610,5.0,946485894
410,4297,4.0,990728256
480,6979,2.0,1179178567
387,6731,3.5,1166386042
561,2268,4.0,1491090897
514,53972,3.0,1534128266
414,5294,3.0,1046791709
412,2858,5.0,939113589
314,273,4.0,834398602
477,8607,3.5,1200945642
509,1917,3.0,1436027323
50,92475,4.0,1514240149
192,315,4.0,835129209
452,163,4.0,1013394759
122,3968,4.0,1461562875
309,2028,4.5,1126452287
477,5881,4.5,1200944959
447,445,4.0,836962680
555,3101,4.0,978821633
590,333,2.5,1258422218
466,116797,4.5,1439885122
28,27408,2.5,1242032514
103,1954,5.0,1431957501
489,49286,4.5,1333656314
448,1676,4.0,1019124600
292,26322,3.0,1323631597
555,1884,3.0,980124315
219,1762,2.0,1194740509
564,50942,3.5,1478451577
280,69757,4.0,1348531761
216,1256,3.0,975212038
305,7163,4.0,1460136348
596,141749,3.5,1535828623
599,161,3.5,1498797906
307,8874,5.0,1189457156
448,6862,3.5,1065030178
438,43928,0.5,1142284007
352,1464,3.0,1493673973
372,838,4.0,874414806
593,1721,4.0,1181007536
286,6373,3.0,1119562113
474,6985,4.5,1094562965
380,37733,5.0,1494071376
352,54259,3.5,1493674395
437,290,5.0,859721495
432,527,4.5,1315243043
68,81591,3.5,1305861319
583,71535,3.0,1481474152
249,63859,3.5,1353800179
160,2051,1.0,971436953
158,2490,5.0,1290764747
600,4995,3.0,1237711025
599,5582,2.5,1498515488
62,187595,4.0,1528934550
282,923,1.0,1378490118
47,47423,5.0,1496205761
372,1429,2.0,874416808
263,8368,4.0,1090948064
479,2908,4.0,1039362787
580,1408,3.5,1167792617
217,2993,3.0,955936099
599,1591,2.5,1498514765
356,1257,5.0,1229139409
393,77561,4.0,1430507736
10,3578,4.0,1455356591
599,42638,2.5,1519348733
380,6870,4.0,1493420509
563,2052,4.0,1440800279
62,1089,5.0,1521488724
288,5064,3.0,1040670025
382,104074,3.0,1515162067
43,29,5.0,848994937
536,500,2.0,832840425
108,5034,4.0,1042840627
534,96110,3.5,1459787999
330,520,3.0,1285905580
391,1230,4.0,1030945009
606,1210,4.5,1171324088
450,3972,5.0,974704663
594,377,4.5,1109036660
414,4084,3.0,991145003
8,586,3.0,839463702
230,51662,3.5,1196304449
325,1371,3.0,1039397184
160,153,3.0,971115686
610,3039,4.5,1493850239
12,63992,5.0,1247264457
483,103655,1.0,1415575777
298,5952,4.0,1447518010
111,59315,2.0,1516140680
84,326,3.0,857653794
169,7,4.5,1078284741
277,1356,5.0,861812892
600,367,3.0,1237715117
382,356,4.5,1515160877
603,4437,4.0,1000194533
318,68554,3.0,1437381768
274,2587,4.0,1172033132
136,590,3.0,832449136
274,2694,3.5,1171944459
168,71033,4.5,1306806626
610,64497,2.5,1493845715
177,924,1.5,1435890584
274,66297,3.5,1235428886
553,1483,5.0,1219555384
6,454,4.0,845553283
207,2384,0.5,1258548206
382,60069,5.0,1515160700
288,1544,3.0,974759497
59,110,2.0,953609098
475,6365,4.5,1498030124
596,5444,4.5,1535827295
78,2471,1.0,1252573384
140,1272,5.0,942841652
104,1777,3.5,1053336503
536,165,2.0,832839804
122,68954,5.0,1461561370
265,3831,4.0,967559209
438,2194,4.5,1105667040
304,105,3.0,947131745
299,3717,4.0,974620319
520,2528,4.0,1326608059
16,91529,4.5,1377477940
274,75985,3.5,1293218138
40,514,5.0,832060128
491,69844,5.0,1526672790
68,59369,5.0,1252729690
480,2291,4.0,1179161594
305,5299,4.0,1460136554
91,3013,4.0,1112717436
51,3421,5.0,1230932084
606,6832,3.5,1171754699
80,63113,4.5,1377308497
274,3639,4.0,1197015062
522,524,3.0,1253342773
480,42418,4.0,1179163479
480,5010,4.0,1179160872
84,1184,3.0,860397478
298,2021,3.5,1450452370
362,103688,4.0,1530637644
307,5573,1.5,1186257758
599,3145,3.0,1498524319
307,1593,2.0,1186172494
414,127108,5.0,1519593248
448,112749,2.0,1444075104
596,1801,3.0,1535834689
199,2329,3.0,1023654611
40,159,3.0,832059770
112,109487,5.0,1444606663
140,261,4.0,949667125
56,69,4.0,835799457
198,1645,5.0,1034139094
381,2085,3.0,1164381726
436,257,3.0,833530019
582,84954,3.0,1446794073
328,858,5.0,1494206973
4,920,5.0,945173602
362,5784,4.0,1530638481
292,55276,3.5,1195948608
221,2321,4.5,1111178002
599,44243,0.5,1498502775
474,4787,4.0,1002757001
105,5349,3.5,1446573322
555,1690,5.0,978748483
370,33794,3.0,1159163435
193,307,3.5,1436558775
431,555,5.0,1267051782
89,48520,2.0,1520408616
414,4961,2.5,1072058131
249,66171,3.5,1358130130
247,912,4.0,1467665453
190,116823,4.0,1504310669
279,98809,3.0,1506395340
177,4022,3.0,1435524241
45,3396,4.0,951756789
382,165101,3.5,1515248217
217,1265,3.0,955943501
475,54272,3.5,1498030718
477,2291,2.5,1200941247
45,2006,5.0,950740549
563,104906,4.0,1441845128
128,1066,5.0,899032763
59,593,5.0,953610203
28,3535,4.0,1242033133
573,185,3.5,1186722546
567,90890,0.5,1525289931
153,64034,1.0,1525550441
599,63222,2.5,1498518760
274,55118,4.0,1203473213
474,3994,4.5,1053021115
368,3173,3.0,975805658
220,5872,1.0,1241230262
414,377,4.0,961513948
393,57669,5.0,1430506208
28,31225,3.0,1242288487
393,8636,5.0,1430507450
474,6565,3.5,1077028704
608,3510,4.5,1117504865
21,8665,4.0,1407617301
495,102407,3.0,1458636663
534,1215,4.5,1459788852
599,4040,1.5,1519184507
52,6874,4.5,1468051320
489,91542,3.5,1332774960
571,1333,4.0,966900228
113,3706,4.0,980307456
280,91500,5.0,1351483660
186,1197,4.0,1031087825
274,1,4.0,1171410158
68,1954,3.5,1230497753
282,2468,3.0,1378517482
111,159093,4.5,1516141954
610,4054,2.0,1493849410
414,6565,4.0,1073234635
467,1233,5.0,919671539
109,367,3.0,841107487
564,108156,4.0,1478454407
196,59315,4.5,1460954108
584,587,5.0,834988132
599,3571,2.0,1498511343
429,185,5.0,828124616
91,1385,4.0,1112716833
376,98154,5.0,1364958286
329,778,4.5,1523468384
357,2115,4.0,1348612216
419,7022,5.0,1321757756
105,88235,4.0,1447537625
587,1172,5.0,953137693
98,71264,3.5,1532457585
47,8958,3.5,1496206831
380,4386,3.0,1494613335
95,5418,5.0,1048382977
380,4975,3.0,1494613044
352,94864,4.5,1493674430
104,6377,4.0,1068925612
591,3174,3.0,970525001
598,101577,5.0,1430616844
474,1033,4.5,1128098723
249,49530,3.5,1346757921
448,1097,4.0,1019123941
307,318,4.5,1186088053
27,2311,2.0,965151086
290,1927,5.0,975030736
64,186,2.5,1161559750
45,2302,3.0,951170404
212,6564,3.0,1498429718
391,356,5.0,1031030749
159,4022,3.0,1508640307
604,432,3.0,832079982
480,31804,3.5,1179165366
137,1304,4.5,1204863793
177,102407,3.0,1435837479
80,50,4.5,1377308037
257,1288,4.5,1141625606
129,6333,4.5,1167375988
274,180,3.5,1171785271
287,2081,0.5,1110230030
281,46578,4.5,1183000235
292,3147,4.5,1219625228
599,4920,2.5,1498516824
602,300,5.0,840875667
567,33794,2.5,1525285041
153,2858,3.0,1525548795
213,3409,4.0,1316196111
480,5009,3.0,1179164243
166,33794,5.0,1188774085
181,248,2.0,845470611
83,7254,3.5,1333170376
580,37386,4.0,1167792942
593,356,4.0,1181007781
292,101142,3.0,1385677332
534,77561,3.5,1459787998
216,1198,5.0,974733351
474,2099,3.0,1046886643
260,2348,2.0,1109408573
380,78467,2.0,1494635915
531,733,4.0,1032961914
318,69746,3.5,1424546950
397,8228,4.0,1181967363
19,1210,3.0,965709445
478,1101,3.0,1121467330
202,2194,4.0,974918563
357,58559,4.5,1348626968
438,8907,3.0,1108402710
610,99721,1.5,1493848836
480,357,3.0,1179161836
137,1272,5.0,1204863817
414,3790,4.0,983815886
217,1135,3.0,955944568
303,1214,5.0,1053303079
219,586,3.0,1194740087
448,93270,1.5,1359231612
414,1658,3.0,961514407
479,110,2.0,1039360660
599,5303,4.0,1498498853
142,150,5.0,838931920
43,253,4.0,848993769
474,150,4.5,1100119714
310,2371,4.0,1078649155
382,59315,4.5,1515161893
419,1222,4.5,1321757413
103,2804,5.0,1431957623
34,4246,4.0,1162048053
601,172591,4.5,1521467819
327,2470,3.5,1234788669
318,60408,4.0,1435176599
199,3176,3.0,951581366
41,2959,4.0,1458933677
182,4344,2.5,1054782487
117,531,3.0,844163615
332,79132,4.0,1352671661
474,7046,3.5,1089387237
280,2581,3.0,1347604698
610,2076,5.0,1493850307
294,2447,4.0,966596438
105,59315,3.5,1446571742
122,48043,4.5,1461562320
29,50,3.5,1308007653
140,296,4.0,942843185
274,6323,4.0,1171784745
294,590,3.0,966633851
414,1033,3.0,961437670
68,5010,4.0,1158532244
477,2010,3.5,1200940623
331,5444,3.0,1537158418
573,88140,4.0,1341797581
352,36401,3.0,1493674782
318,56145,3.0,1425315887
62,68237,2.0,1522189879
415,1393,3.5,1382470358
453,1249,5.0,972621329
570,1784,4.0,1181477774
275,5669,5.0,1049077575
156,417,5.0,946799612
139,84954,2.5,1453925284
385,1199,5.0,865025958
284,370,2.0,832786406
484,2081,5.0,1342296379
166,1,5.0,1189980529
232,72733,3.0,1288065504
197,541,5.0,947461866
358,2338,1.0,1339539232
228,836,3.5,1363222739
480,3052,1.0,1179161500
334,59615,3.0,1232308348
133,1036,3.0,843491446
274,1407,3.0,1171491472
275,5325,3.0,1049077440
474,2795,2.0,978576164
414,27,2.0,961518812
385,1012,3.0,842892242
610,68848,4.0,1479542732
18,111759,3.5,1456744991
357,2502,4.0,1348610363
279,112556,4.0,1506394792
313,1247,3.0,1030555523
517,6942,5.0,1487953468
567,112911,1.5,1525288949
116,590,4.5,1337199720
20,4270,0.5,1054147293
287,1968,4.5,1110230043
309,2571,4.0,1126453981
374,780,4.0,849089184
592,454,3.0,837353917
68,26614,4.0,1233376386
356,3448,4.5,1229140762
560,8981,4.0,1469677758
28,64997,3.5,1234850075
561,1997,3.5,1491092023
524,151,5.0,851608839
20,362,4.0,1054038216
438,8985,3.0,1105649628
298,7090,2.0,1447518266
185,4034,5.0,1044311310
307,1271,3.0,1186162341
448,8743,2.5,1091720265
599,30810,4.0,1498499500
599,1647,2.5,1498517151
466,5989,3.5,1439915281
448,155820,1.5,1498162858
600,2926,4.0,1237759636
469,3253,4.0,965425597
525,3897,4.5,1476476542
603,898,5.0,954482181
414,6932,4.5,1071615803
599,786,2.0,1498511142
68,46322,3.5,1261085946
448,3005,1.0,1019142393
6,201,3.0,845556290
294,1663,4.0,966595218
567,107406,3.0,1525286772
274,520,3.5,1171943669
438,3896,3.5,1105665732
28,599,3.0,1234514490
204,32587,4.0,1327183948
23,6989,3.5,1107164073
551,114662,4.0,1504926021
86,419,3.5,1343944880
111,86911,3.5,1516141354
603,2159,5.0,953925157
603,1246,3.0,953927908
377,3070,4.5,1340342818
520,1281,4.5,1326611530
132,1196,2.0,1157922624
474,2746,2.0,978576236
313,1215,5.0,1030474727
567,78499,2.0,1525288289
81,296,3.0,845299424
477,2028,4.0,1200939714
339,5952,4.0,1460186708
387,597,2.5,1095040489
426,7361,3.5,1451080832
610,73741,3.0,1479543212
480,33679,2.5,1179165348
125,69640,2.5,1474295232
577,2529,5.0,945967015
391,58,4.0,1030827343
373,592,3.0,846829840
606,2692,4.5,1171323386
351,92048,4.0,1328296773
462,6001,3.5,1123890956
414,3608,3.0,961437437
474,3033,3.0,1046887629
36,318,4.0,1100804003
372,1257,3.0,874415516
135,2406,4.0,1009693317
146,3686,4.0,1312507921
226,46578,5.0,1159219237
105,55721,4.0,1446572178
313,2530,5.0,1030475005
555,3577,3.0,978823714
211,1222,4.0,1350913038
105,3409,4.0,1446750467
305,2167,5.0,1460365952
608,2529,3.5,1117415313
20,1333,3.5,1054036254
28,47629,2.0,1234570360
403,1291,4.5,1225243605
178,318,5.0,1164355198
27,1588,2.0,962685470
268,2416,2.0,940182974
21,111362,3.5,1412967458
125,142420,2.5,1474495187
57,1909,4.0,965798785
473,60,2.0,1169351160
288,6377,3.5,1056387066
428,253,4.5,1111489812
470,613,3.0,849843318
190,8622,3.0,1504310273
41,122882,2.5,1458939623
88,7153,5.0,1331421831
249,69844,4.0,1415415455
597,562,4.0,940362491
232,39292,3.0,1234141883
414,1721,4.0,961514186
563,7451,3.5,1447030816
280,45720,3.5,1348533917
610,91500,4.0,1493845427
474,930,4.0,983032159
563,6619,3.0,1441845905
268,2583,4.0,940173165
331,4239,4.0,1537158162
590,1777,2.5,1258419837
294,837,1.0,966595671
45,2115,4.5,1121724747
608,2699,1.5,1117161730
307,42723,0.5,1196131328
317,6016,3.0,1430361487
387,2791,3.5,1094876721
448,6936,3.5,1388070781
226,2,3.0,1095662788
1,596,5.0,964982838
232,55577,3.0,1199131896
326,2028,3.5,1324235748
217,692,1.0,955941778
386,20,2.0,842614033
535,2882,1.0,939028580
313,512,3.0,1030474968
343,54503,5.0,1202060553
453,47,5.0,972622637
231,589,5.0,1433089491
382,33493,4.5,1515161536
414,51931,3.5,1273976786
448,2302,3.0,1019127559
521,79,4.0,852713251
353,585,2.0,831940432
401,81847,4.0,1510450423
68,2111,3.5,1275957898
448,93563,1.5,1367780373
606,2931,4.0,1172014923
291,40815,5.0,1453051466
448,2471,3.0,1019125633
36,2302,1.5,1100803424
232,5478,2.5,1218169904
410,824,4.0,990807522
452,2763,5.0,1019580723
603,4488,3.0,1002403496
284,592,5.0,832695048
28,2021,5.0,1234334942
95,1291,3.5,1071803793
98,4720,5.0,1532458044
78,44974,0.5,1252575314
274,52281,4.0,1193091946
590,1894,3.0,1258417264
526,44555,4.0,1502132890
590,1917,2.5,1258418170
599,2858,5.0,1498533774
324,3884,2.0,974906705
39,2580,5.0,974789690
555,3552,3.0,978821138
448,5803,2.0,1087149734
385,1132,4.0,865024776
448,3198,4.0,1019137809
58,353,3.0,847718991
88,58559,5.0,1331421795
477,765,3.0,1200946891
232,59126,4.5,1269572078
274,1515,3.0,1217201638
417,6016,5.0,1529284353
608,1274,4.0,1189471203
113,2749,4.0,980307472
305,1073,5.0,1518197910
330,3948,4.0,1285905563
160,628,1.0,971196228
74,1221,5.0,1207502422
474,6837,3.0,1103636757
262,593,2.0,840305605
209,2571,5.0,1524522373
19,497,3.0,965706045
275,3328,5.0,1049077605
489,435,1.0,1385823727
263,1183,5.0,941591735
68,3421,3.0,1158532806
387,4066,2.5,1158391066
239,1252,3.5,1221159168
590,60040,3.0,1258427954
57,107,3.0,965797786
271,2288,3.5,1234301793
505,3476,4.0,1298780245
352,50,5.0,1493931911
57,912,5.0,965796541
316,1967,3.0,1111493735
599,541,4.5,1498539290
570,587,3.5,1181477306
62,87520,2.0,1523788921
219,1198,4.5,1194685892
381,5064,4.5,1164876999
68,10,4.5,1158531612
522,2502,4.5,1297482767
517,88125,3.5,1487956891
287,1639,2.0,1110228478
354,3386,3.5,1200865464
405,7371,4.5,1295931853
232,72129,3.0,1269465565
59,2616,2.0,953609458
437,1247,4.0,859721463
125,175303,3.0,1513697368
229,357,4.0,838143589
480,5313,2.5,1179166272
307,36401,0.5,1186087317
603,3152,4.0,953926900
372,1357,5.0,874414749
298,112290,3.0,1447560620
68,60941,2.0,1240092834
564,2572,3.0,1478453983
290,2948,4.0,974942658
202,3358,4.0,974924147
600,1967,5.0,1237763348
599,3248,2.0,1498537420
414,3418,4.0,961515684
132,3793,3.5,1157921437
610,8838,4.0,1479542220
505,7387,5.0,1298780068
105,26082,4.0,1446573129
484,7451,3.5,1342297915
305,55820,4.0,1525031014
434,231,4.0,1270604904
414,1007,2.0,961513576
380,5621,3.0,1494528812
562,3499,4.5,1368892543
414,2950,2.0,961514611
217,1171,3.0,955944095
387,2798,1.5,1095117423
531,593,5.0,1032961647
47,2144,3.0,1496205630
380,60161,3.5,1502542367
100,2262,4.0,1100186135
456,1167,4.0,856883725
593,45722,1.0,1181007836
75,151,2.0,1158967103
310,236,0.5,1078647868
387,1947,2.5,1094877841
63,57669,5.0,1443199990
177,367,3.0,1435890503
461,356,5.0,1505935220
570,1674,3.5,1181476125
599,7225,3.0,1519437591
326,2324,5.0,1324234902
596,1704,4.0,1535827513
290,475,4.0,974942322
414,50158,2.5,1216151127
437,6,5.0,859721015
177,72737,4.5,1435837180
561,2145,3.0,1491095454
155,2384,2.0,961861778
42,2804,4.0,996215785
249,115569,5.0,1426457831
117,585,3.0,844163121
200,7293,5.0,1229887837
448,105197,4.5,1413740600
199,3175,4.0,948034556
68,4069,4.0,1158535881
275,34,5.0,1049078728
89,1234,0.5,1520408268
64,2268,4.0,1161521223
465,377,3.0,959896090
89,85295,5.0,1520409339
198,912,5.0,1034134297
177,70599,3.5,1435837187
484,87529,2.0,1342368520
527,1210,5.0,1033174098
561,2409,4.0,1491095048
41,112556,3.0,1458939634
268,1673,5.0,940180633
260,3556,4.5,1109409227
232,2571,4.5,1141776628
42,3948,3.0,996213481
153,2378,0.5,1525552641
610,87529,2.5,1493848043
429,274,4.0,828124616
122,480,4.0,1461561380
456,79,2.0,856883417
480,8798,3.0,1179163079
579,3453,2.0,958880864
57,417,2.0,965797175
6,589,3.0,845553317
182,3578,3.5,1054782084
434,2231,3.5,1270602470
414,6331,4.0,1069081966
16,356,3.5,1377477951
227,2571,4.5,1447189517
152,72011,4.0,1450867832
116,1544,4.5,1337200350
541,165,3.0,835642942
298,2716,3.0,1447584577
200,150,4.0,1229885978
474,3134,3.0,1113172409
480,1230,5.0,1179160649
479,1958,4.0,1039362144
132,5992,4.0,1161799624
474,7078,2.5,1087832377
469,1372,3.0,965334332
185,4226,5.0,1044311318
246,6365,4.5,1354125012
448,1682,3.0,1019137845
597,2427,5.0,941730202
414,540,2.0,961682409
525,1088,4.5,1476478367
330,110,3.5,1285904111
608,1213,4.5,1189471142
442,1231,1.0,1331560577
64,185,3.0,1161520635
603,988,3.0,963178488
580,2105,3.5,1167793417
594,509,4.0,1108798641
361,47099,4.0,1204041708
453,260,4.0,972621703
68,7454,3.0,1158534913
232,37720,3.0,1182909848
160,1994,4.0,971113866
410,1211,4.0,990909871
606,6669,4.0,1183765343
432,71902,3.5,1315243103
182,4776,3.0,1055157289
28,1754,3.0,1242032528
232,61352,4.0,1241824640
18,68319,4.0,1455749310
19,933,4.0,965705982
474,2615,3.0,1069686851
570,2987,3.0,1181477783
39,2692,5.0,974789111
200,54190,5.0,1229877110
77,5349,5.0,1535107538
590,1587,3.0,1258428395
346,7396,4.0,1155066811
298,89864,3.0,1447517001
307,4090,2.5,1186173563
425,762,2.5,1085476645
318,52973,3.5,1240162659
523,45722,4.5,1507987900
380,3793,5.0,1494613078
409,3384,5.0,968978466
448,3617,4.0,1033996657
474,2473,3.0,1046888155
249,168254,4.0,1506270630
219,514,4.0,1200552455
339,2288,4.0,1506987559
404,315,3.0,838375951
331,3969,5.0,1537158394
489,93326,3.5,1332772681
204,33615,4.0,1327182622
91,225,3.0,1112710870
522,56367,2.0,1254101214
279,4886,3.0,1506395435
33,457,5.0,939646784
45,1198,4.0,950726408
468,39,5.0,831400519
425,2,3.0,1085477682
182,3629,4.5,1054783933
202,469,2.0,975013847
605,480,3.0,1277097520
590,1032,4.0,1258426923
288,1588,3.0,978618962
18,5995,4.5,1455735416
139,5418,2.5,1453924144
226,5247,4.0,1096420281
307,593,4.5,1186088046
197,1201,3.0,947462764
425,786,3.0,1085477688
563,50954,1.0,1446856803
587,440,4.0,953138612
572,2670,5.0,945887555
592,377,3.0,837350148
111,121374,4.5,1517440588
495,7458,4.0,1458636037
376,1215,3.5,1364933655
610,115727,5.0,1479544153
474,2181,3.5,1100291830
240,434,3.0,849122165
198,2791,3.0,1034196149
599,7019,2.0,1519185096
322,1206,3.0,1217676526
356,47518,2.5,1242881864
137,3421,3.0,1204859946
501,6,3.0,844973487
555,2243,4.0,978821265
520,5669,3.5,1326687434
474,27820,4.0,1108389737
282,1079,4.0,1378497026
377,32,4.5,1340342216
74,41863,4.5,1207500417
580,318,5.0,1167673438
552,3753,2.0,1111473133
307,3033,3.0,1186162179
45,5620,3.0,1035299453
330,1278,4.0,1285905573
156,2247,3.0,946799816
105,8033,4.0,1446574118
163,1617,3.0,894217532
448,4233,2.5,1062524267
249,1884,4.0,1356277600
298,116138,2.0,1474818441
474,936,4.0,1137521219
52,134368,4.5,1468051467
135,520,3.0,1009692237
587,3244,4.0,953139728
219,1676,3.0,1194932184
247,1198,4.0,1467643891
610,5528,4.0,1493848123
469,89,4.0,965334954
288,1017,4.0,978467780
97,3717,4.0,1043382867
199,1100,1.0,940544688
222,8529,3.0,1391375788
339,85342,4.0,1460346355
239,1466,4.0,1221159416
603,2593,4.0,963178102
4,162,5.0,945078571
111,6863,3.0,1516140966
91,1584,3.0,1112711146
68,919,3.0,1158531038
312,1127,4.0,1043176824
520,520,4.0,1326609712
599,2208,2.5,1498531979
572,1287,5.0,945888944
307,3552,3.5,1186087487
352,2490,3.0,1493673744
505,4105,4.5,1298780084
181,454,5.0,845469472
114,122882,3.0,1485388142
391,2947,4.0,1032388314
414,990,2.0,961516249
156,5388,3.5,1106853902
299,3753,4.0,974620300
6,359,3.0,845556412
563,106920,3.0,1440793732
